Date,Temp
0,1981-01-01,20.7
1,1981-01-02,17.9
2,1981-01-03,18.8
3,1981-01-04,14.6
4,1981-01-05,15.8
5,1981-01-06,15.8
6,1981-01-07,15.8
7,1981-01-08,17.4
8,1981-01-09,21.8
9,1981-01-10,20.0
10,1981-01-11,16.2
11,1981-01-12,13.3
12,1981-01-13,16.7
13,1981-01-14,21.5
14,1981-01-15,25.0
15,1981-01-16,20.7
16,1981-01-17,20.6
17,1981-01-18,24.8
18,1981-01-19,17.7
19,1981-01-20,15.5
20,1981-01-21,18.2
21,1981-01-22,12.1
22,1981-01-23,14.4
23,1981-01-24,16.0
24,1981-01-25,16.5
25,1981-01-26,18.7
26,1981-01-27,19.4
27,1981-01-28,17.2
28,1981-01-29,15.5
29,1981-01-30,15.1
30,1981-01-31,15.4
31,1981-02-01,15.3
32,1981-02-02,18.8
33,1981-02-03,21.9
34,1981-02-04,19.9
35,1981-02-05,16.6
36,1981-02-06,16.8
37,1981-02-07,14.6
38,1981-02-08,17.1
39,1981-02-09,25.0
40,1981-02-10,15.0
41,1981-02-11,13.7
42,1981-02-12,13.9
43,1981-02-13,18.3
44,1981-02-14,22.0
45,1981-02-15,22.1
46,1981-02-16,21.2
47,1981-02-17,18.4
48,1981-02-18,16.6
49,1981-02-19,16.1
50,1981-02-20,15.7
51,1981-02-21,16.6
52,1981-02-22,16.5
53,1981-02-23,14.4
54,1981-02-24,14.4
55,1981-02-25,18.5
56,1981-02-26,16.9
57,1981-02-27,17.5
58,1981-02-28,21.2
59,1981-03-01,17.8
60,1981-03-02,18.6
61,1981-03-03,17.0
62,1981-03-04,16.0
63,1981-03-05,13.3
64,1981-03-06,14.3
65,1981-03-07,11.4
66,1981-03-08,16.3
67,1981-03-09,16.1
68,1981-03-10,11.8
69,1981-03-11,12.2
70,1981-03-12,14.7
71,1981-03-13,11.8
72,1981-03-14,11.3
73,1981-03-15,10.6
74,1981-03-16,11.7
75,1981-03-17,14.2
76,1981-03-18,11.2
77,1981-03-19,16.9
78,1981-03-20,16.7
79,1981-03-21,8.1
80,1981-03-22,8.0
81,1981-03-23,8.8
82,1981-03-24,13.4
83,1981-03-25,10.9
84,1981-03-26,13.4
85,1981-03-27,11.0
86,1981-03-28,15.0
87,1981-03-29,15.7
88,1981-03-30,14.5
89,1981-03-31,15.8
90,1981-04-01,16.7
91,1981-04-02,16.8
92,1981-04-03,17.5
93,1981-04-04,17.1
94,1981-04-05,18.1
95,1981-04-06,16.6
96,1981-04-07,10.0
