date,rain(mm),mean_T(℃),min_T(℃),max_T(℃)
0,2016-05-01,0.0,18.8,12.2,26.0
1220,2019-09-04,22.7,22.8,21.2,25.5
935,2018-11-08,64.0,11.8,10.5,14.7
476,2017-08-12,0.0,27.8,23.2,32.6
466,2017-08-05,0.0,31.4,27.6,34.8
607,2017-12-11,0.0,-7.0,-11.0,-2.5
485,2017-08-21,5.0,25.8,23.7,29.2
188,2016-11-06,0.0,14.0,11.9,18.3
623,2017-12-25,0.0,-2.1,-4.9,0.6
645,2018-01-16,0.0,3.5,0.1,6.8
1020,2019-02-09,0.0,-5.4,-8.6,-1.9
915,2018-09-26,0.0,19.4,16.2,24.8
760,2018-04-30,0.0,19.2,14.1,25.0
428,2017-07-01,0.5,25.3,22.4,30.7
608,2017-12-11,0.0,-7.0,-11.0,-2.5
137,2016-09-16,0.0,24.6,20.4,29.5
840,2018-07-13,0.0,27.3,24.7,30.9
1022,2019-02-11,0.0,-3.0,-7.5,2.0
729,2018-03-30,0.0,14.8,9.8,21.9
928,2018-10-15,0.0,15.2,10.9,21.0
909,2018-09-20,5.0,19.0,17.8,20.1
1002,2019-01-22,0.0,1.7,-3.3,7.1
329,2017-03-30,0.0,10.6,4.1,17.1
991,2019-01-11,0.0,2.4,-0.4,7.2
922,2018-10-03,0.0,17.3,11.2,24.2
688,2018-02-23,3.7,4.2,-0.3,8.6
351,2017-04-21,0.0,13.1,7.6,19.3
450,2017-07-20,0.0,29.9,26.0,34.9
985,2019-01-05,0.0,-2.8,-5.5,1.1
119,2016-08-28,1.5,21.0,18.3,24.5
284,2017-02-12,0.0,-2.2,-7.4,4.2
860,2018-08-02,0.0,33.7,30.3,37.9
856,2018-07-29,0.0,31.3,26.4,36.7
689,2018-02-23,3.7,4.2,-0.3,8.6
115,2016-08-24,0.0,29.1,26.4,32.9
1198,2019-08-13,6.4,29.2,25.1,35.3
634,2018-01-05,0.0,-3.0,-5.6,1.6
636,2018-01-07,0.0,-0.8,-5.7,2.8
865,2018-08-07,0.0,30.5,26.8,35.9
746,2018-04-16,0.0,11.6,4.9,18.8
1072,2019-04-02,0.0,6.7,1.3,13.0
765,2018-05-05,0.0,18.3,11.6,24.6
880,2018-08-22,0.0,30.7,23.4,37.6
886,2018-08-28,96.5,23.7,22.5,26.1
632,2018-01-03,0.0,-4.7,-7.1,-0.4
407,2017-06-12,0.0,22.1,17.0,28.0
1102,2019-05-02,0.0,17.1,10.6,25.3
866,2018-08-08,0.0,31.0,27.6,35.3
1255,2019-10-09,0.0,13.6,7.7,20.4
782,2018-05-22,12.5,18.1,15.4,23.2
388,2017-05-28,0.0,21.2,14.4,27.9
957,2018-12-08,0.0,-8.3,-11.4,-4.4
237,2016-12-27,0.5,-2.3,-6.3,1.3
491,2017-08-29,0.0,19.5,17.0,24.0
110,2016-08-19,11.5,28.9,26.6,33.2
258,2017-01-17,0.0,-2.0,-7.1,3.4
27,2016-05-28,0.0,21.7,17.2,28.0
132,2016-09-11,0.0,24.5,22.1,28.2
271,2017-01-30,0.1,-4.8,-7.9,-0.9
447,2017-07-17,7.5,26.8,24.0,29.0
844,2018-07-17,0.0,28.1,23.9,32.1
541,2017-10-08,0.0,23.0,19.3,28.7
477,2017-08-13,0.0,26.3,24.2,28.4
898,2018-09-09,0.0,22.2,15.6,28.9
420,2017-06-24,3.5,24.5,21.5,27.8
222,2016-12-11,0.0,-1.1,-6.1,6.4
1202,2019-08-17,0.0,25.9,23.4,28.8
693,2018-02-25,0.0,1.9,-1.6,7.9
780,2018-05-20,0.0,17.0,11.5,22.6
615,2017-12-18,3.4,-1.6,-5.9,3.3
591,2017-11-28,0.5,6.4,1.3,11.2
352,2017-04-22,0.0,14.8,8.5,22.5
1174,2019-07-20,1.1,28.0,25.1,31.9
1024,2019-02-13,0.0,-2.1,-5.7,2.5
1007,2019-01-27,0.0,-0.1,-6.6,5.1
377,2017-05-17,0.0,18.6,12.3,25.9
1194,2019-08-09,0.0,29.8,26.0,34.6
575,2017-11-11,0.0,5.9,2.7,10.7
96,2016-08-05,0.0,31.2,26.5,36.0
1088,2019-04-18,0.0,12.6,10.4,16.2
494,2017-09-01,0.0,23.3,17.1,29.7
727,2018-03-28,0.0,14.0,9.4,19.0
1115,2019-05-15,0.0,20.7,14.8,28.0
502,2017-09-06,2.0,20.6,18.5,24.0
295,2017-02-23,0.0,-1.5,-4.2,2.1
538,2017-10-05,0.0,18.7,13.9,23.4
