aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
275,0.93,7.74,0.01,3.88,0.001,3.66,0.85,0.77,0.81,0.2,0.007,0.148,6.19,1.75,0.008,14.24,1.92,0.03,0.45,0.02
1286,1.87,6.71,0.04,0.95,0.07,2.63,0.25,1.09,1.35,0.0,0.0,0.031,17.6,1.84,0.007,55.42,1.15,0.08,0.26,0.08
1280,0.73,18.89,0.49,0.84,0.08,5.32,0.2,1.18,1.0,0.0,0.0,0.086,10.07,1.99,0.007,14.77,3.05,0.03,0.13,0.08
839,0.01,8.13,0.01,0.23,0.09,0.05,0.06,0.09,0.48,0.0,0.003,0.124,1.67,0.72,0.003,3.4,0.36,0.06,0.07,0.03
323,0.36,7.11,0.04,2.04,0.006,5.85,0.75,1.44,0.58,0.21,0.006,0.066,0.6,1.27,0.003,26.57,3.28,0.05,0.15,0.02
602,0.22,18.53,0.03,2.14,0.001,1.79,0.88,0.56,1.49,0.0,0.0,0.05,11.82,1.06,0.003,30.27,1.91,0.08,0.29,0.06
1607,2.11,13.45,0.83,3.49,0.1,3.24,0.32,0.04,0.55,0.0,0.58,0.127,1.93,1.9,0.004,57.08,6.52,0.03,0.47,0.01
61,0.43,13.55,0.03,3.28,0.001,2.38,0.17,0.25,1.25,0.7,0.7,0.129,15.72,1.81,0.003,10.88,5.41,0.03,0.11,0.07
736,0.03,22.84,0.001,0.09,0.004,1.11,0.54,1.21,1.33,0.55,0.55,0.116,12.05,1.58,0.009,21.2,0.46,0.03,0.0,0.03
679,1.42,6.3,0.91,0.8,0.05,6.13,0.09,0.99,0.8,0.37,0.002,0.148,18.18,1.94,0.002,41.84,4.08,0.06,0.05,0.01
1418,2.64,5.7,0.7,2.32,0.06,6.73,0.07,0.65,1.5,0.0,0.0,0.118,12.2,2.08,0.002,18.49,2.35,0.01,0.31,0.06
1750,0.55,19.04,0.85,1.54,0.11,5.73,0.19,0.68,1.36,0.0,0.74,0.126,1.75,1.33,0.007,25.82,2.21,0.01,0.41,0.08
447,4.1,6.26,0.01,3.59,0.004,2.51,0.11,0.86,1.31,0.0,0.0,0.046,4.27,1.37,0.008,18.38,5.37,0.02,0.21,0.0
63,0.88,11.12,0.04,0.92,0.009,4.59,0.85,1.1,1.48,0.75,0.75,0.147,8.25,1.38,0.007,10.75,1.2,0.02,0.27,0.02
1692,1.0,29.37,0.32,3.76,0.01,4.93,0.82,1.76,0.33,0.0,0.0,0.126,5.13,1.62,0.008,35.49,3.18,0.05,0.12,0.08
87,2.59,27.47,0.01,1.8,0.003,2.74,0.8,0.27,0.93,0.5,0.5,0.07,15.93,1.44,0.002,11.49,4.16,0.06,0.11,0.02
1388,0.85,13.49,0.58,3.24,0.13,1.25,0.2,1.06,0.53,0.0,0.0,0.158,12.02,1.72,0.002,8.8,3.42,0.03,0.15,0.03
141,1.98,1.5,0.001,3.69,0.005,3.62,0.79,1.37,0.62,0.92,0.92,0.112,8.13,1.6,0.007,47.78,4.38,0.05,0.29,0.05
1330,2.9,28.45,0.67,1.7,0.11,2.91,0.6,0.42,1.13,0.0,0.0,0.053,13.27,1.77,0.006,49.69,1.29,0.08,0.12,0.04
1113,3.01,19.48,0.05,1.54,0.003,2.27,0.71,1.03,1.15,0.5,0.5,0.099,17.42,1.9,0.006,47.73,2.71,0.02,0.34,0.02
1565,4.73,11.75,0.13,2.45,0.0,5.76,0.77,1.02,1.34,0.0,0.62,0.062,17.9,2.16,0.006,31.6,4.53,0.02,0.29,0.06
